Year,Lake,Predator_ID,Predator_species,Predator_TL,Prey_TL,Prey_shape
2013,5,4883,WAE,235,57,fusiform
2013,5,4879,WAE,235,60,fusiform
2013,5,4879,WAE,235,60,fusiform
2013,5,4963,WAE,235,66,fusiform
2013,5,5218,WAE,238,54,fusiform
2013,5,5218,WAE,238,78,fusiform
2013,5,5188,WAE,238,93,fusiform
2013,5,4881,WAE,240,60,fusiform
2013,5,5215,WAE,243,55,fusiform
2013,5,5215,WAE,243,63,fusiform
2013,5,4906,WAE,245,50,fusiform
2013,5,4906,WAE,245,50,fusiform
2013,5,4907,WAE,246,65,fusiform
2013,5,4921,WAE,247,51,fusiform
2013,5,4921,WAE,247,59,fusiform
2013,5,4921,WAE,247,64,fusiform
2013,5,4922,WAE,247,71,fusiform
2013,5,4890,WAE,248,55,fusiform
2013,5,4903,WAE,250,61,fusiform
2013,5,4961,WAE,252,57,fusiform
2013,5,4961,WAE,252,60,fusiform
2013,5,4961,WAE,252,60,fusiform
2013,5,4882,WAE,253,60,fusiform
2013,5,4955,WAE,258,45,fusiform
2013,5,5221,WAE,260,64,fusiform
2013,5,5129,WAE,263,48,fusiform
2013,5,5129,WAE,263,83,fusiform
2013,5,5203,WAE,266,78,fusiform
2013,5,5203,WAE,266,80,fusiform
2013,5,5197,WAE,267,93,fusiform
2013,5,4925,WAE,274,51,fusiform
2013,5,4925,WAE,274,53,fusiform
2013,5,5222,WAE,278,61,fusiform
2013,5,5222,WAE,278,84,fusiform
2013,5,4850,WAE,280,30,fusiform
2013,5,4932,WAE,280,30,fusiform
2013,5,4850,WAE,280,33,fusiform
2013,5,4850,WAE,280,40,fusiform
2013,5,4850,WAE,280,41,fusiform
2013,5,4850,WAE,280,41,fusiform
2013,5,4850,WAE,280,44,fusiform
2013,5,4850,WAE,280,55,fusiform
2013,5,4932,WAE,280,56,fusiform
2013,5,4850,WAE,280,61,fusiform
2013,5,5207,WAE,280,66,fusiform
2013,5,5207,WAE,280,70,fusiform
2013,5,5207,WAE,280,80,fusiform
2013,5,5207,WAE,280,99,fusiform
2013,5,4799,WAE,284,47,fusiform
2013,5,5783,WAE,285,43,fusiform
2013,5,5783,WAE,285,43,fusiform
2013,5,5783,WAE,285,43,fusiform
2013,5,5783,WAE,285,45,fusiform
2013,5,5783,WAE,285,45,fusiform
2013,5,5783,WAE,285,45,fusiform
2013,5,5783,WAE,285,48,fusiform
2013,5,5783,WAE,285,48,fusiform
2013,5,5783,WAE,285,48,fusiform
2013,5,5783,WAE,285,52,fusiform
2013,5,5783,WAE,285,54,fusiform
2013,5,5185,WAE,286,54,fusiform
2013,5,5185,WAE,286,58,fusiform
2013,5,5185,WAE,286,97,fusiform
2013,5,4851,WAE,287,23,fusiform
2013,5,4851,WAE,287,29,fusiform
2013,5,4851,WAE,287,30,fusiform
2013,5,4851,WAE,287,30,fusiform
2013,5,4851,WAE,287,44,fusiform
2013,5,4851,WAE,287,65,fusiform
2013,5,5177,WAE,290,58,fusiform
2013,5,5177,WAE,290,59,fusiform
2013,5,4839,WAE,291,29,fusiform
2013,5,4839,WAE,291,31,fusiform
2013,5,4839,WAE,291,31,fusiform
2013,5,4839,WAE,291,33,fusiform
2013,5,4839,WAE,291,33,fusiform
2013,5,4839,WAE,291,36,fusiform
2013,5,4839,WAE,291,41,fusiform
2013,5,4839,WAE,291,41,fusiform
2013,5,4839,WAE,291,41,fusiform
2013,5,4839,WAE,291,45,fusiform
2013,5,89,WAE,291,71,fusiform
2013,5,89,WAE,291,75,fusiform
2013,5,89,WAE,291,98,fusiform
2013,5,5201,WAE,292,31,fusiform
2013,5,4794,WAE,294,24,fusiform
2013,5,4794,WAE,294,27,fusiform
2013,5,4794,WAE,294,30,fusiform
2013,5,4794,WAE,294,34,fusiform
2013,5,4794,WAE,294,36,fusiform
2013,5,4794,WAE,294,37,fusiform
2013,5,5036,WAE,295,70,fusiform
2013,5,4854,WAE,297,33,fusiform
2013,5,4854,WAE,297,41,fusiform
2013,5,4854,WAE,297,41,fusiform
2013,5,4854,WAE,297,42,fusiform
2013,5,4854,WAE,297,45,fusiform
2013,5,4858,WAE,298,30,fusiform
2013,5,4858,WAE,298,36,fusiform
2013,5,4858,WAE,298,36,fusiform
2013,5,4858,WAE,298,36,fusiform
2013,5,4858,WAE,298,37,fusiform
2013,5,4858,WAE,298,40,fusiform
2013,5,4858,WAE,298,44,fusiform
2013,5,4858,WAE,298,45,fusiform
2013,5,4858,WAE,298,51,fusiform
2013,5,4824,WAE,300,30,fusiform
2013,5,4824,WAE,300,30,fusiform
2013,5,4824,WAE,300,30,fusiform
2013,5,4824,WAE,300,33,fusiform
2013,5,4824,WAE,300,34,fusiform
2013,5,4824,WAE,300,37,fusiform
2013,5,4824,WAE,300,37,fusiform
2013,5,4824,WAE,300,37,fusiform
2013,5,4824,WAE,300,37,fusiform
2013,5,4824,WAE,300,37,fusiform
2013,5,4824,WAE,300,38,fusiform
2013,5,4824,WAE,300,38,fusiform
2013,5,4824,WAE,300,38,fusiform
2013,5,4824,WAE,300,41,fusiform
2013,5,4824,WAE,300,43,fusiform
2013,5,4824,WAE,300,44,fusiform
2013,5,4824,WAE,300,44,fusiform
2013,5,4824,WAE,300,44,fusiform
2013,5,4824,WAE,300,47,fusiform
2013,5,5200,WAE,303,26,fusiform
2013,5,4958,WAE,303,41,fusiform
2013,5,4958,WAE,303,70,fusiform
2013,5,5035,WAE,304,71,fusiform
2013,5,4826,WAE,305,33,fusiform
2013,5,4826,WAE,305,37,fusiform
2013,5,4826,WAE,305,37,fusiform
2013,5,4826,WAE,305,37,fusiform
2013,5,4826,WAE,305,41,fusiform
2013,5,4826,WAE,305,41,fusiform
2013,5,4826,WAE,305,41,fusiform
2013,5,4826,WAE,305,41,fusiform
2013,5,4826,WAE,305,44,fusiform
2013,5,4826,WAE,305,44,fusiform
2013,5,4826,WAE,305,48,fusiform
2013,5,4826,WAE,305,52,fusiform
2013,5,4826,WAE,305,59,fusiform
2013,5,5160,WAE,306,71,fusiform
2013,5,5067,WAE,306,119,fusiform
2013,5,4859,WAE,308,41,fusiform
2013,5,4859,WAE,308,48,fusiform
2013,5,4859,WAE,308,50,fusiform
2013,5,4859,WAE,308,51,fusiform
2013,5,4859,WAE,308,51,fusiform
2013,5,4859,WAE,308,54,fusiform
2013,5,5208,WAE,308,61,fusiform
2013,5,5208,WAE,308,66,fusiform
2013,5,5208,WAE,308,73,fusiform
2013,5,4825,WAE,310,23,fusiform
2013,5,4825,WAE,310,33,fusiform
2013,5,4825,WAE,310,34,fusiform
2013,5,4825,WAE,310,36,fusiform
2013,5,4825,WAE,310,36,fusiform
2013,5,5778,WAE,310,37,fusiform
2013,5,4825,WAE,310,37,fusiform
2013,5,4825,WAE,310,37,fusiform
2013,5,4825,WAE,310,41,fusiform
2013,5,4825,WAE,310,41,fusiform
2013,5,4825,WAE,310,41,fusiform
2013,5,5778,WAE,310,43,fusiform
2013,5,5778,WAE,310,44,fusiform
2013,5,5778,WAE,310,44,fusiform
2013,5,5778,WAE,310,45,fusiform
2013,5,5778,WAE,310,47,fusiform
2013,5,5778,WAE,310,47,fusiform
2013,5,5217,WAE,313,80,fusiform
2013,5,5217,WAE,313,83,fusiform
2013,5,4823,WAE,313,90,fusiform
2013,5,5217,WAE,313,116,fusiform
2013,5,5776,WAE,315,44,fusiform
2013,5,5776,WAE,315,44,fusiform
2013,5,5776,WAE,315,51,fusiform
2013,5,5776,WAE,315,51,fusiform
2013,5,5776,WAE,315,58,fusiform
2013,5,4796,WAE,317,31,fusiform
2013,5,4796,WAE,317,36,fusiform
2013,5,4796,WAE,317,36,fusiform
2013,5,4796,WAE,317,38,fusiform
2013,5,4796,WAE,317,40,fusiform
2013,5,4796,WAE,317,50,fusiform
2013,5,4800,WAE,318,41,fusiform
2013,5,4800,WAE,318,45,fusiform
2013,5,4800,WAE,318,51,fusiform
2013,5,5220,WAE,318,73,fusiform
2013,5,5220,WAE,318,101,fusiform
2013,5,4950,WAE,320,51,fusiform
2013,5,4950,WAE,320,55,fusiform
2013,5,4795,WAE,320,73,fusiform
2013,5,4795,WAE,320,78,fusiform
2013,5,4808,WAE,322,31,fusiform
2013,5,4808,WAE,322,34,fusiform
2013,5,4808,WAE,322,37,fusiform
2013,5,4808,WAE,322,41,fusiform
2013,5,4808,WAE,322,43,fusiform
2013,5,4808,WAE,322,44,fusiform
2013,5,4808,WAE,322,45,fusiform
2013,5,4808,WAE,322,45,fusiform
2013,5,4808,WAE,322,47,fusiform
2013,5,4808,WAE,322,47,fusiform
2013,5,4808,WAE,322,48,fusiform
2013,5,4808,WAE,322,48,fusiform
2013,5,4808,WAE,322,51,fusiform
2013,5,4808,WAE,322,51,fusiform
2013,5,4808,WAE,322,55,fusiform
2013,5,4808,WAE,322,59,fusiform
2013,5,4808,WAE,322,59,fusiform
2013,5,4808,WAE,322,59,fusiform
2013,5,4866,WAE,325,30,fusiform
2013,5,4866,WAE,325,33,fusiform
2013,5,4866,WAE,325,35,fusiform
2013,5,4866,WAE,325,44,fusiform
2013,5,4866,WAE,325,45,fusiform
2013,5,4866,WAE,325,45,fusiform
2013,5,4866,WAE,325,50,fusiform
2013,5,4917,WAE,329,35,fusiform
2013,5,4917,WAE,329,37,fusiform
2013,5,4917,WAE,329,37,fusiform
2013,5,4917,WAE,329,38,fusiform
2013,5,4917,WAE,329,41,fusiform
2013,5,4917,WAE,329,44,fusiform
2013,5,4917,WAE,329,44,fusiform
2013,5,4917,WAE,329,47,fusiform
2013,5,4917,WAE,329,48,fusiform
2013,5,4917,WAE,329,51,fusiform
2013,5,4917,WAE,329,53,fusiform
2013,5,4917,WAE,329,55,fusiform
2013,5,4931,WAE,330,33,fusiform
2013,5,4931,WAE,330,33,fusiform
2013,5,4931,WAE,330,34,fusiform
2013,5,4931,WAE,330,37,fusiform
2013,5,4931,WAE,330,41,fusiform
2013,5,4931,WAE,330,44,fusiform
2013,5,4931,WAE,330,47,fusiform
2013,5,4931,WAE,330,47,fusiform
2013,5,4931,WAE,330,50,fusiform
2013,5,4931,WAE,330,58,fusiform
2013,5,4876,WAE,330,86,fusiform
2013,5,4935,WAE,332,33,fusiform
2013,5,4935,WAE,332,41,fusiform
2013,5,4935,WAE,332,45,fusiform
2013,5,4935,WAE,332,45,fusiform
2013,5,4935,WAE,332,50,fusiform
2013,5,4935,WAE,332,52,fusiform
2013,5,4935,WAE,332,56,fusiform
2013,5,4935,WAE,332,57,fusiform
2013,5,4935,WAE,332,60,fusiform
2013,5,4916,WAE,333,33,fusiform
2013,5,4916,WAE,333,38,fusiform
2013,5,4916,WAE,333,41,fusiform
2013,5,4916,WAE,333,41,fusiform
2013,5,4916,WAE,333,44,fusiform
2013,5,4916,WAE,333,44,fusiform
2013,5,4916,WAE,333,45,fusiform
2013,5,4916,WAE,333,46,fusiform
2013,5,4916,WAE,333,50,fusiform
2013,5,4916,WAE,333,51,fusiform
2013,5,4916,WAE,333,51,fusiform
2013,5,4916,WAE,333,55,fusiform
2013,5,5034,WAE,334,51,fusiform
2013,5,5034,WAE,334,55,fusiform
2013,5,5034,WAE,334,64,fusiform
2013,5,5034,WAE,334,68,fusiform
2013,5,4920,WAE,335,49,fusiform
2013,5,4920,WAE,335,55,fusiform
2013,5,4927,WAE,336,30,fusiform
2013,5,4927,WAE,336,37,fusiform
2013,5,4927,WAE,336,38,fusiform
2013,5,4927,WAE,336,38,fusiform
2013,5,4927,WAE,336,41,fusiform
2013,5,4927,WAE,336,41,fusiform
2013,5,4927,WAE,336,41,fusiform
2013,5,4927,WAE,336,44,fusiform
2013,5,4927,WAE,336,44,fusiform
2013,5,4927,WAE,336,48,fusiform
2013,5,4927,WAE,336,48,fusiform
2013,5,4927,WAE,336,66,fusiform
2013,5,4934,WAE,337,30,fusiform
2013,5,4934,WAE,337,37,fusiform
2013,5,4934,WAE,337,44,fusiform
2013,5,4934,WAE,337,44,fusiform
2013,5,4934,WAE,337,44,fusiform
2013,5,4934,WAE,337,45,fusiform
2013,5,4934,WAE,337,50,fusiform
2013,5,4934,WAE,337,63,fusiform
2013,5,4934,WAE,337,63,fusiform
2013,5,4957,WAE,340,18,fusiform
2013,5,4966,WAE,340,37,fusiform
2013,5,4939,WAE,340,38,fusiform
2013,5,4939,WAE,340,41,fusiform
2013,5,4957,WAE,340,41,fusiform
2013,5,4957,WAE,340,41,fusiform
2013,5,4957,WAE,340,41,fusiform
2013,5,4957,WAE,340,41,fusiform
2013,5,4957,WAE,340,41,fusiform
2013,5,4966,WAE,340,43,fusiform
2013,5,4957,WAE,340,44,fusiform
2013,5,4957,WAE,340,44,fusiform
2013,5,4957,WAE,340,44,fusiform
2013,5,4957,WAE,340,44,fusiform
2013,5,4939,WAE,340,45,fusiform
2013,5,4957,WAE,340,45,fusiform
2013,5,4939,WAE,340,47,fusiform
2013,5,4939,WAE,340,47,fusiform
2013,5,4966,WAE,340,47,fusiform
2013,5,4939,WAE,340,50,fusiform
2013,5,4957,WAE,340,50,fusiform
2013,5,4966,WAE,340,50,fusiform
2013,5,4939,WAE,340,51,fusiform
2013,5,4957,WAE,340,51,fusiform
2013,5,4910,WAE,340,53,fusiform
2013,5,4966,WAE,340,55,fusiform
2013,5,4939,WAE,340,57,fusiform
2013,5,4966,WAE,340,57,fusiform
2013,5,4910,WAE,340,59,fusiform
2013,5,4966,WAE,340,60,fusiform
2013,5,4885,WAE,340,66,fusiform
2013,5,4893,WAE,345,45,fusiform
2013,5,4893,WAE,345,59,fusiform
2013,5,350,WAE,346,33,fusiform
2013,5,4822,WAE,346,47,fusiform
2013,5,4822,WAE,346,79,fusiform
2013,5,350,WAE,346,80,fusiform
2013,5,350,WAE,346,83,fusiform
2013,5,350,WAE,346,90,fusiform
2013,5,4822,WAE,346,90,fusiform
2013,5,4878,WAE,347,38,fusiform
2013,5,5097,WAE,348,48,fusiform
2013,5,5097,WAE,348,51,fusiform
2013,5,5779,WAE,350,33,fusiform
2013,5,5779,WAE,350,38,fusiform
2013,5,5779,WAE,350,41,fusiform
2013,5,5779,WAE,350,51,fusiform
2013,5,5779,WAE,350,57,fusiform
2013,5,4821,WAE,353,23,fusiform
2013,5,4821,WAE,353,29,fusiform
2013,5,4821,WAE,353,31,fusiform
2013,5,4821,WAE,353,37,fusiform
2013,5,4821,WAE,353,37,fusiform
2013,5,4821,WAE,353,37,fusiform
2013,5,4821,WAE,353,44,fusiform
2013,5,5047,WAE,354,53,fusiform
2013,5,5014,WAE,354,57,fusiform
2013,5,5014,WAE,354,58,fusiform
2013,5,5047,WAE,354,63,fusiform
2013,5,5014,WAE,354,66,fusiform
2013,5,5047,WAE,354,70,fusiform
2013,5,5047,WAE,354,82,fusiform
2013,5,5219,WAE,354,86,fusiform
2013,5,5219,WAE,354,86,fusiform
2013,5,5219,WAE,354,87,fusiform
2013,5,5219,WAE,354,90,fusiform
2013,5,4797,WAE,356,65,fusiform
2013,5,4797,WAE,356,89,fusiform
2013,5,4919,WAE,357,35,fusiform
2013,5,4919,WAE,357,37,fusiform
2013,5,4919,WAE,357,38,fusiform
2013,5,4919,WAE,357,40,fusiform
2013,5,4919,WAE,357,47,fusiform
2013,5,4919,WAE,357,48,fusiform
2013,5,4919,WAE,357,48,fusiform
2013,5,4919,WAE,357,49,fusiform
2013,5,4919,WAE,357,51,fusiform
2013,5,4919,WAE,357,51,fusiform
2013,5,4919,WAE,357,52,fusiform
2013,5,4919,WAE,357,57,fusiform
2013,5,4962,WAE,360,47,fusiform
2013,5,5046,WAE,360,47,fusiform
2013,5,4962,WAE,360,48,fusiform
2013,5,4962,WAE,360,53,fusiform
2013,5,4962,WAE,360,55,fusiform
2013,5,4962,WAE,360,61,fusiform
2013,5,5046,WAE,360,70,fusiform
2013,5,5046,WAE,360,85,fusiform
2013,5,4914,WAE,361,37,fusiform
2013,5,4914,WAE,361,38,fusiform
2013,5,4914,WAE,361,45,fusiform
2013,5,4914,WAE,361,45,fusiform
2013,5,4914,WAE,361,51,fusiform
2013,5,4914,WAE,361,58,fusiform
2013,5,5004,WAE,362,54,fusiform
2013,5,5004,WAE,362,61,fusiform
2013,5,5004,WAE,362,65,fusiform
2013,5,5004,WAE,362,71,fusiform
2013,5,5004,WAE,362,86,fusiform
2013,5,5130,WAE,364,68,fusiform
2013,5,5130,WAE,364,71,fusiform
2013,5,4926,WAE,365,30,fusiform
2013,5,4926,WAE,365,35,fusiform
2013,5,4926,WAE,365,38,fusiform
2013,5,4926,WAE,365,38,fusiform
2013,5,4926,WAE,365,40,fusiform
2013,5,4926,WAE,365,41,fusiform
2013,5,4926,WAE,365,44,fusiform
2013,5,4926,WAE,365,48,fusiform
2013,5,4926,WAE,365,50,fusiform
2013,5,4926,WAE,365,50,fusiform
2013,5,4926,WAE,365,51,fusiform
2013,5,4926,WAE,365,53,fusiform
2013,5,4792,WAE,366,17,fusiform
2013,5,4792,WAE,366,23,fusiform
2013,5,4792,WAE,366,30,fusiform
2013,5,4792,WAE,366,33,fusiform
2013,5,4792,WAE,366,34,fusiform
2013,5,4792,WAE,366,34,fusiform
2013,5,4792,WAE,366,36,fusiform
2013,5,4792,WAE,366,38,fusiform
2013,5,4792,WAE,366,38,fusiform
2013,5,4792,WAE,366,40,fusiform
2013,5,4792,WAE,366,41,fusiform
2013,5,4792,WAE,366,41,fusiform
2013,5,4792,WAE,366,41,fusiform
2013,5,4792,WAE,366,44,fusiform
2013,5,4792,WAE,366,44,fusiform
2013,5,4792,WAE,366,45,fusiform
2013,5,4791,WAE,367,31,fusiform
2013,5,4791,WAE,367,31,fusiform
2013,5,4791,WAE,367,31,fusiform
2013,5,4791,WAE,367,31,fusiform
2013,5,4791,WAE,367,33,fusiform
2013,5,4791,WAE,367,33,fusiform
2013,5,4791,WAE,367,34,fusiform
2013,5,4791,WAE,367,36,fusiform
2013,5,4791,WAE,367,36,fusiform
2013,5,4791,WAE,367,37,fusiform
2013,5,4791,WAE,367,37,fusiform
2013,5,4791,WAE,367,37,fusiform
2013,5,4791,WAE,367,37,fusiform
2013,5,4791,WAE,367,38,fusiform
2013,5,4791,WAE,367,38,fusiform
2013,5,4791,WAE,367,40,fusiform
2013,5,192,WAE,367,44,fusiform
2013,5,192,WAE,367,44,fusiform
2013,5,192,WAE,367,44,fusiform
2013,5,192,WAE,367,45,fusiform
2013,5,192,WAE,367,45,fusiform
2013,5,192,WAE,367,46,fusiform
2013,5,192,WAE,367,47,fusiform
2013,5,192,WAE,367,48,fusiform
2013,5,192,WAE,367,49,fusiform
2013,5,192,WAE,367,50,fusiform
2013,5,192,WAE,367,50,fusiform
2013,5,192,WAE,367,52,fusiform
2013,5,192,WAE,367,53,fusiform
2013,5,192,WAE,367,55,fusiform
2013,5,192,WAE,367,56,fusiform
2013,5,192,WAE,367,58,fusiform
2013,5,192,WAE,367,60,fusiform
2013,5,192,WAE,367,64,fusiform
2013,5,4959,WAE,368,35,fusiform
2013,5,4959,WAE,368,38,fusiform
2013,5,4959,WAE,368,41,fusiform
2013,5,4959,WAE,368,41,fusiform
2013,5,4959,WAE,368,41,fusiform
2013,5,4959,WAE,368,44,fusiform
2013,5,4959,WAE,368,44,fusiform
2013,5,4959,WAE,368,44,fusiform
2013,5,4959,WAE,368,44,fusiform
2013,5,4959,WAE,368,44,fusiform
2013,5,4959,WAE,368,44,fusiform
2013,5,4959,WAE,368,47,fusiform
2013,5,4959,WAE,368,51,fusiform
2013,5,4959,WAE,368,53,fusiform
2013,5,5216,WAE,370,61,fusiform
2013,5,5777,WAE,371,44,fusiform
2013,5,5777,WAE,371,50,fusiform
2013,5,5777,WAE,371,51,fusiform
2013,5,5777,WAE,371,51,fusiform
2013,5,5777,WAE,371,51,fusiform
2013,5,5777,WAE,371,51,fusiform
2013,5,5777,WAE,371,51,fusiform
2013,5,5777,WAE,371,54,fusiform
2013,5,5777,WAE,371,54,fusiform
2013,5,5096,WAE,371,57,fusiform
2013,5,5096,WAE,371,62,fusiform
2013,5,5096,WAE,371,79,fusiform
2013,5,5134,WAE,372,37,fusiform
2013,5,5134,WAE,372,54,fusiform
2013,5,5134,WAE,372,58,fusiform
2013,5,5134,WAE,372,66,fusiform
2013,5,4912,WAE,375,37,fusiform
2013,5,4912,WAE,375,41,fusiform
2013,5,4946,WAE,375,43,fusiform
2013,5,4946,WAE,375,44,fusiform
2013,5,4946,WAE,375,44,fusiform
2013,5,4946,WAE,375,45,fusiform
2013,5,4912,WAE,375,47,fusiform
2013,5,4912,WAE,375,47,fusiform
2013,5,4954,WAE,375,48,fusiform
2013,5,4946,WAE,375,50,fusiform
2013,5,4954,WAE,375,50,fusiform
2013,5,4954,WAE,375,51,fusiform
2013,5,4946,WAE,375,51,fusiform
2013,5,4912,WAE,375,53,fusiform
2013,5,4946,WAE,375,53,fusiform
2013,5,4912,WAE,375,55,fusiform
2013,5,4912,WAE,375,58,fusiform
2013,5,4912,WAE,375,61,fusiform
2013,5,4954,WAE,375,68,fusiform
2013,5,4889,WAE,375,116,fusiform
2013,5,4856,WAE,376,30,fusiform
2013,5,4856,WAE,376,31,fusiform
2013,5,4856,WAE,376,31,fusiform
2013,5,4856,WAE,376,38,fusiform
2013,5,4856,WAE,376,41,fusiform
2013,5,4856,WAE,376,43,fusiform
2013,5,4856,WAE,376,44,fusiform
2013,5,5155,WAE,377,53,fusiform
2013,5,5155,WAE,377,68,fusiform
2013,5,167,WAE,377,69,fusiform
2013,5,167,WAE,377,84,fusiform
2013,5,4944,WAE,380,38,fusiform
2013,5,5052,WAE,380,58,fusiform
2013,5,5052,WAE,380,58,fusiform
2013,5,5052,WAE,380,58,fusiform
2013,5,5052,WAE,380,60,fusiform
2013,5,5052,WAE,380,61,fusiform
2013,5,5052,WAE,380,70,fusiform
2013,5,5052,WAE,380,74,fusiform
2013,5,5052,WAE,380,91,fusiform
2013,5,5173,WAE,382,50,fusiform
2013,5,5173,WAE,382,51,fusiform
2013,5,5173,WAE,382,55,fusiform
2013,5,5173,WAE,382,60,fusiform
2013,5,5173,WAE,382,61,fusiform
2013,5,5173,WAE,382,63,fusiform
2013,5,5173,WAE,382,66,fusiform
2013,5,5173,WAE,382,73,fusiform
2013,5,5173,WAE,382,74,fusiform
2013,5,5791,WAE,382,74,fusiform
2013,5,5791,WAE,382,83,fusiform
2013,5,5791,WAE,382,84,fusiform
2013,5,4905,WAE,385,33,fusiform
2013,5,4905,WAE,385,38,fusiform
2013,5,4928,WAE,385,38,fusiform
2013,5,4928,WAE,385,38,fusiform
2013,5,4905,WAE,385,40,fusiform
2013,5,4905,WAE,385,41,fusiform
2013,5,4905,WAE,385,41,fusiform
2013,5,4928,WAE,385,41,fusiform
2013,5,4930,WAE,385,41,fusiform
2013,5,4930,WAE,385,41,fusiform
2013,5,4905,WAE,385,43,fusiform
2013,5,4930,WAE,385,43,fusiform
2013,5,4905,WAE,385,44,fusiform
2013,5,4928,WAE,385,44,fusiform
2013,5,4930,WAE,385,44,fusiform
2013,5,4905,WAE,385,45,fusiform
2013,5,4928,WAE,385,47,fusiform
2013,5,4928,WAE,385,47,fusiform
2013,5,4928,WAE,385,48,fusiform
2013,5,4928,WAE,385,49,fusiform
2013,5,4928,WAE,385,50,fusiform
2013,5,4928,WAE,385,50,fusiform
2013,5,4928,WAE,385,51,fusiform
2013,5,4928,WAE,385,51,fusiform
2013,5,4928,WAE,385,51,fusiform
2013,5,4930,WAE,385,51,fusiform
2013,5,4930,WAE,385,55,fusiform
2013,5,4928,WAE,385,58,fusiform
2013,5,4930,WAE,385,60,fusiform
2013,5,4930,WAE,385,60,fusiform
2013,5,5781,WAE,388,37,fusiform
2013,5,5781,WAE,388,37,fusiform
2013,5,4842,WAE,388,40,fusiform
2013,5,5781,WAE,388,41,fusiform
2013,5,5781,WAE,388,41,fusiform
2013,5,5781,WAE,388,44,fusiform
2013,5,5781,WAE,388,44,fusiform
2013,5,5781,WAE,388,44,fusiform
2013,5,5781,WAE,388,47,fusiform
2013,5,5781,WAE,388,47,fusiform
2013,5,5781,WAE,388,47,fusiform
2013,5,4842,WAE,388,47,fusiform
2013,5,4842,WAE,388,48,fusiform
2013,5,4842,WAE,388,48,fusiform
2013,5,5781,WAE,388,50,fusiform
2013,5,5781,WAE,388,57,fusiform
2013,5,5012,WAE,388,60,fusiform
2013,5,5012,WAE,388,61,fusiform
2013,5,5012,WAE,388,69,fusiform
2013,5,4842,WAE,388,101,fusiform
2013,5,4833,WAE,388,110,fusiform
2013,5,4933,WAE,390,37,fusiform
2013,5,4933,WAE,390,41,fusiform
2013,5,4933,WAE,390,41,fusiform
2013,5,4933,WAE,390,44,fusiform
2013,5,4933,WAE,390,44,fusiform
2013,5,4933,WAE,390,45,fusiform
2013,5,4933,WAE,390,46,fusiform
2013,5,4933,WAE,390,47,fusiform
2013,5,4933,WAE,390,47,fusiform
2013,5,4933,WAE,390,51,fusiform
2013,5,5110,WAE,391,38,fusiform
2013,5,5110,WAE,391,41,fusiform
2013,5,5110,WAE,391,44,fusiform
2013,5,5110,WAE,391,45,fusiform
2013,5,5110,WAE,391,61,fusiform
2013,5,5031,WAE,393,50,fusiform
2013,5,5031,WAE,393,51,fusiform
2013,5,5031,WAE,393,51,fusiform
2013,5,5031,WAE,393,51,fusiform
2013,5,5209,WAE,393,51,fusiform
2013,5,5209,WAE,393,51,fusiform
2013,5,5209,WAE,393,51,fusiform
2013,5,5031,WAE,393,53,fusiform
2013,5,5031,WAE,393,55,fusiform
2013,5,5209,WAE,393,57,fusiform
2013,5,5209,WAE,393,58,fusiform
2013,5,5031,WAE,393,60,fusiform
2013,5,5031,WAE,393,61,fusiform
2013,5,5031,WAE,393,63,fusiform
2013,5,5031,WAE,393,64,fusiform
2013,5,5031,WAE,393,65,fusiform
2013,5,5031,WAE,393,66,fusiform
2013,5,5031,WAE,393,74,fusiform
2013,5,5209,WAE,393,84,fusiform
2013,5,5209,WAE,393,101,fusiform
2013,5,5205,WAE,394,64,fusiform
2013,5,5205,WAE,394,76,fusiform
2013,5,4952,WAE,395,30,fusiform
2013,5,4956,WAE,395,33,fusiform
2013,5,4952,WAE,395,35,fusiform
2013,5,4952,WAE,395,37,fusiform
2013,5,4952,WAE,395,37,fusiform
2013,5,4952,WAE,395,37,fusiform
2013,5,4956,WAE,395,37,fusiform
2013,5,4952,WAE,395,38,fusiform
2013,5,4952,WAE,395,41,fusiform
2013,5,4956,WAE,395,41,fusiform
2013,5,4956,WAE,395,43,fusiform
2013,5,4952,WAE,395,44,fusiform
2013,5,4956,WAE,395,44,fusiform
2013,5,4952,WAE,395,47,fusiform
2013,5,4952,WAE,395,48,fusiform
2013,5,4956,WAE,395,48,fusiform
2013,5,4956,WAE,395,50,fusiform
2013,5,4952,WAE,395,51,fusiform
2013,5,4952,WAE,395,51,fusiform
2013,5,4952,WAE,395,51,fusiform
2013,5,4956,WAE,395,51,fusiform
2013,5,4956,WAE,395,51,fusiform
2013,5,4956,WAE,395,55,fusiform
2013,5,5037,WAE,395,58,fusiform
2013,5,5037,WAE,395,58,fusiform
2013,5,4956,WAE,395,59,fusiform
2013,5,5037,WAE,395,61,fusiform
2013,5,4956,WAE,395,62,fusiform
2013,5,4956,WAE,395,62,fusiform
2013,5,5068,WAE,395,64,fusiform
2013,5,5037,WAE,395,65,fusiform
2013,5,4867,WAE,396,57,fusiform
2013,5,4819,WAE,399,24,fusiform
2013,5,4819,WAE,399,36,fusiform
2013,5,4819,WAE,399,37,fusiform
2013,5,4819,WAE,399,37,fusiform
2013,5,4819,WAE,399,38,fusiform
2013,5,4819,WAE,399,40,fusiform
2013,5,4819,WAE,399,40,fusiform
2013,5,4819,WAE,399,40,fusiform
2013,5,4819,WAE,399,40,fusiform
2013,5,4819,WAE,399,41,fusiform
